item_id,split_name,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
FERT-001,split-60-40,26,52,38,Sandy,Maize,37,0,0,Urea
FERT-002,split-60-40,29,52,45,Loamy,Sugarcane,12,0,36,DAP
FERT-003,split-60-40,34,65,62,Black,Cotton,7,9,30,14-35-14
FERT-004,split-60-40,32,62,34,Red,Tobacco,22,0,20,28-28
FERT-005,split-60-40,28,54,46,Clayey,Paddy,35,0,0,Urea
FERT-006,split-60-40,26,52,35,Sandy,Barley,12,10,13,17-17-17
FERT-007,split-60-40,25,50,64,Red,Cotton,9,0,10,20-20
FERT-008,split-60-40,33,64,50,Loamy,Wheat,41,0,0,Urea
FERT-009,split-60-40,30,60,42,Sandy,Millets,21,0,18,28-28
FERT-011,split-60-40,27,54,28,Clayey,Pulses,13,0,40,DAP
FERT-013,split-60-40,25,50,65,Loamy,Cotton,36,0,0,Urea
FERT-014,split-60-40,32,62,41,Clayey,Paddy,24,0,22,28-28
FERT-019,split-60-40,28,54,65,Black,Cotton,39,0,0,Urea
FERT-020,split-60-40,29,58,52,Loamy,Wheat,13,0,36,DAP
FERT-023,split-60-40,35,68,33,Red,Tobacco,11,0,37,DAP
FERT-024,split-60-40,28,54,37,Black,Millets,36,0,0,Urea
FERT-026,split-60-40,26,52,44,Sandy,Maize,23,0,20,28-28
FERT-028,split-60-40,32,62,30,Loamy,Sugarcane,38,0,0,Urea
FERT-031,split-60-40,29,58,40,Red,Ground Nuts,24,0,23,28-28
FERT-035,split-60-40,26,52,48,Loamy,Wheat,23,0,19,28-28
FERT-036,split-60-40,28,54,35,Black,Millets,41,0,0,Urea
FERT-038,split-60-40,37,70,37,Clayey,Paddy,12,0,41,DAP
FERT-039,split-60-40,25,50,26,Red,Ground Nuts,15,14,11,17-17-17
FERT-040,split-60-40,29,58,34,Sandy,Millets,15,0,37,DAP
FERT-041,split-60-40,27,54,30,Clayey,Pulses,13,0,13,20-20
FERT-042,split-60-40,30,60,58,Loamy,Sugarcane,10,7,32,14-35-14
FERT-048,split-60-40,29,58,43,Clayey,Paddy,24,0,18,28-28
FERT-049,split-60-40,30,60,29,Red,Ground Nuts,41,0,0,Urea
FERT-050,split-60-40,33,64,51,Sandy,Maize,5,9,29,14-35-14
FERT-053,split-60-40,28,54,38,Clayey,Pulses,40,0,0,Urea
FERT-056,split-60-40,27,53,43,Black,Millets,23,0,24,28-28
FERT-057,split-60-40,34,65,54,Loamy,Wheat,38,0,0,Urea
FERT-059,split-60-40,25,50,56,Loamy,Sugarcane,11,13,15,17-17-17
FERT-063,split-60-40,34,65,64,Black,Cotton,24,0,20,28-28
FERT-065,split-60-40,27,53,35,Black,Oil seeds,37,0,0,Urea
FERT-069,split-60-40,25,50,40,Clayey,Pulses,6,19,16,10-26-26
FERT-070,split-60-40,30,60,38,Sandy,Millets,10,0,14,20-20
FERT-071,split-60-40,26,52,39,Clayey,Pulses,21,0,23,28-28
FERT-073,split-60-40,34,65,48,Loamy,Wheat,23,0,19,28-28
FERT-074,split-60-40,27,53,34,Black,Oil seeds,42,0,0,Urea
FERT-075,split-60-40,33,64,31,Red,Ground Nuts,13,0,39,DAP
FERT-076,split-60-40,29,58,42,Clayey,Paddy,9,10,22,14-35-14
FERT-077,split-60-40,30,60,47,Sandy,Maize,22,0,21,28-28
FERT-079,split-60-40,26,52,36,Clayey,Pulses,7,16,20,10-26-26
FERT-080,split-60-40,34,65,63,Red,Cotton,14,0,38,DAP
FERT-082,split-60-40,30,60,40,Sandy,Millets,41,0,0,Urea
FERT-083,split-60-40,29,58,65,Black,Cotton,14,0,35,DAP
FERT-084,split-60-40,26,52,59,Loamy,Sugarcane,11,0,9,20-20
FERT-085,split-60-40,31,62,44,Sandy,Barley,21,0,28,28-28
FERT-086,split-60-40,35,67,28,Clayey,Pulses,8,7,31,14-35-14
FERT-087,split-60-40,29,58,30,Red,Tobacco,13,17,16,10-26-26
FERT-088,split-60-40,27,53,30,Black,Millets,35,0,0,Urea
FERT-089,split-60-40,36,68,50,Loamy,Wheat,12,18,19,10-26-26
FERT-090,split-60-40,29,58,61,Loamy,Cotton,11,0,38,DAP
FERT-093,split-60-40,36,68,41,Red,Ground Nuts,41,0,0,Urea
FERT-094,split-60-40,28,54,25,Sandy,Maize,9,10,30,14-35-14
FERT-095,split-60-40,25,50,32,Clayey,Pulses,24,0,19,28-28
FERT-096,split-60-40,30,60,27,Red,Tobacco,4,17,17,10-26-26
FERT-099,split-60-40,29,58,57,Black,Sugarcane,12,0,10,20-20
